Transaction_ID,True_Archetype,Fraudulent,risk_score,route_reason,agent_decision,agent_confidence,outcome,n_tool_calls,tools_called,n_risk_factors,n_mitigating_factors,explanation,error,elapsed_sec
T36693,stolen_funding_instrument,1,0.9405,score_only,escalate,0.6,acceptable,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,4.0,7.0,"The behavioral evidence (recognized device and location, normal hour, non-new recipient, and a nearly identical approved transaction just hours prior) strongly suggests this is the genuine account holder acting consistently with their pattern. However, this conflicts sharply with a very high fraud risk score (0.94), a funding instrument linked less than a day ago replacing the user's typical funding source, and 2 prior fraudulent transactions on this account -- all of which point toward possible stolen-card use even on a familiar device. Because legitimate-looking behavioral continuity is directly at odds with strong risk-model and funding-instrument red flags, this case should be escalated for human review rather than auto-approved or auto-rejected.",,58.4
T22100,none,0,0.2026,policy_only,escalate,0.75,acceptable,3.0,get_risk_score;lookup_user_history;policy_lookup,3.0,5.0,"The mandatory high-value review policy is triggered (amount $526.78 >= $500 threshold) which forces escalation regardless of other evidence. This is in tension with an otherwise clean profile: recognized device/location, low statistical risk score (0.20), and no live 24h anomalies -- the one prior fraud flag and off-hours timing are minor, not decisive, but the deterministic policy rule mandates human review rather than automatic approval.",,15.0
T9938,stolen_funding_instrument,0,0.9655,score_only,reject,0.85,miss,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,6.0,6.0,"The recognized device/location and established account history rule out simple account-takeover, but that mitigation does not address the dominant risk pattern here: a brand-new debit card (0.2 days old) suddenly funding a gift-card purchase -- a classic stolen-instrument/card-testing signature -- combined with a very high decline rate in the same 24h window, a prior fraud flag on the account, and a 0.97 statistical risk score. Because the strongest evidence (funding instrument mismatch, high-risk category, decline pattern, model score) all points the same direction with no comparably strong counter-evidence specifically addressing the funding instrument itself, this is not a genuinely mixed case -- it should be rejected rather than escalated.",,27.3
T11976,stolen_funding_instrument,1,0.9369,score_only,escalate,0.6,acceptable,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,4.0,6.0,"Evidence is genuinely conflicting: the recognized device/location, unchanged recipient, and clean/aged email argue this is the legitimate account owner, but the very high model risk score, a credit card linked only 1.3 days ago replacing the user's normal funding source, and an atypical overnight hour argue for a stolen-instrument or card-testing scenario -- and this tension is deepened by the fact that the transaction record's own 24h decline-rate field (0.58) directly contradicts the live time-respecting history lookup (0% decline, 0 transactions), which itself signals a possible data inconsistency requiring human review. Given no single side of the evidence dominates and a data discrepancy needs manual reconciliation, this should be escalated rather than auto-approved or auto-rejected.",,42.2
T9996,account_takeover,1,0.9667,policy_and_score,escalate,0.85,acceptable,3.0,get_risk_score;lookup_user_history;policy_lookup,5.0,5.0,"The mandatory high-value transaction policy (>=$500) forces escalation on this $648.03 transfer regardless of other evidence, and this is reinforced by a very high statistical risk score (0.97) and a new recipient at an unusual hour. However, this tension is real: the account itself has a clean history (252 days old, zero prior fraud, matches typical funding source) and the 'unrecognized' device/location signal is uninformative given the thin observation window (only 4 prior transactions), not genuine evidence of takeover. Given the policy-mandated escalation combined with a high model score that conflicts with an otherwise unremarkable account history, this needs human review rather than automated approval or rejection.",,11.4
T10396,account_takeover,0,0.9509,score_only,reject,0.82,miss,4.0,device_intel_lookup;get_risk_score;lookup_user_history;policy_lookup,5.0,4.0,"Unlike a thin-history case, this account has an established 92-day baseline (15 transactions) making the unrecognized device and location genuinely informative rather than uninformative. The combination of a jailbroken device with medium third-party threat rating, an unrecognized location, an off-pattern 4am hour never seen before, a brand-new recipient, and a very high model score (0.95) together paint a consistent account-takeover picture with little countervailing evidence -- the only mitigants (moderate amount, matching funding source) are weak and don't address the device/location/behavioral mismatch. This constitutes strong, largely uncontested evidence of compromise, warranting rejection rather than escalation.",,20.3
T11662,account_takeover,1,0.9747,score_only,reject,0.85,ideal,4.0,device_intel_lookup;get_risk_score;lookup_user_history;policy_lookup,7.0,4.0,"The evidence is largely one-sided toward fraud rather than genuinely mixed: a near-maximal statistical risk score, a jailbroken/medium-threat device that is unrecognized against a real (non-thin) 9-transaction baseline, a new recipient, an atypical funding source, and 3 prior confirmed fraud incidents on this account all point the same direction. The only mitigators (familiar hour, in-range amount, clean 24h decline rate) are weak and don't address the core account-takeover-style signal of a compromised/jailbroken device being used from an unrecognized location. Given the corroborated device reputation risk plus historical fraud on the account, this should be rejected rather than escalated or approved.",,23.3
T25305,account_takeover,1,0.9737,score_only,escalate,0.55,acceptable,4.0,device_intel_lookup;get_risk_score;lookup_user_history;policy_lookup,3.0,5.0,"The case is genuinely mixed: the statistical model flags this transaction as very high risk (0.974), yet the checkable, non-history-dependent evidence is clean -- the device is reputable (not jailbroken, low threat), the amount is small enough to fall under the mandatory review policy threshold, and there's no prior fraud on this account. Because our own transaction history baseline for this user is thin (0 observed priors), we can't corroborate the model score with behavioral deviation, and the new-recipient flag alone is weak evidence given a 2011-day-old account. This conflict between an unusually high automated risk score and an otherwise unremarkable, low-value transaction with clean device reputation warrants human escalation rather than auto-approve or auto-reject.",,24.1
T29721,stolen_funding_instrument,0,0.9617,score_only,escalate,0.62,acceptable,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,7.0,6.0,"The trusted device/location and long clean account history suggest this is the genuine account holder, but that conflicts with strong independent fraud signals: a newly-linked funding instrument (2.3 days old), a new recipient, an amount 3x the user's norm, and a 0.96 statistical risk score alongside 2 historical fraud flags on this account. Because access-pattern evidence points to legitimacy while transaction-specific and instrument-specific evidence points to fraud, this is a genuine toss-up that warrants human escalation rather than an automatic approve or reject.",,51.5
T35609,stolen_funding_instrument,0,0.9603,score_only,reject,0.83,miss,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,6.0,5.0,"The device and location are genuinely recognized from real history, which rules out a classic account-takeover pattern and is the main point in favor of the user -- but this is outweighed by strong, largely uncontested fraud signals: a very high model score (0.96), two prior confirmed fraud transactions on this account, an almost brand-new funding instrument (2.8 days) being used in place of the user's typical funding source, and a 65-100% decline rate in the surrounding 24h window suggesting repeated failed attempts (possibly probing a newly linked/stolen bank account). Because the recognized-device/location evidence does not address the core issue -- a newly added funding instrument combined with an active fraud history and repeated declines -- the balance tips clearly toward rejection rather than approval or further escalation.",,23.8
T41148,stolen_funding_instrument,1,0.9086,policy_and_score,escalate,0.7,acceptable,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,6.0,6.0,"Policy Rule 1 mandates escalation for any transaction at/above $500, so this case must be escalated regardless of other signals -- but the evidence itself is genuinely mixed, warranting human review rather than auto-reject. On one side: a very high model risk score, a debit card linked less than a day ago, and a gift-card purchase (a classic cash-out pattern) suggest possible stolen-instrument misuse. On the other side: the device/location are recognized from real history, the recipient is known (not new), the account is old, and the live 24h transaction/decline data contradicts the raw record's stale-looking 0.57 decline rate, suggesting the account is not currently in a distress/fraud spree. This conflict between a fresh high-risk funding instrument + risk score versus an otherwise well-behaved, recognized account justifies human escalation rather than an automatic approve or reject.",,22.3
T8396,stolen_funding_instrument,1,0.9587,score_only,reject,0.85,ideal,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,6.0,3.0,"The device/location trust and clean email are outweighed by a strong, convergent pattern typical of stolen-card testing: a brand-new funding instrument used with a brand-new recipient, at an atypical hour, amid a burst of 8 transactions in 24h with a 64% decline rate (including the immediately preceding transaction), on an account that already has 2 confirmed fraud incidents. This is not an account-takeover profile (device/location match), but rather a stolen-funding-instrument profile layered onto a familiar device, and the risk cluster is strong enough and largely uncontested to reject rather than escalate.",,29.8
T22803,stolen_funding_instrument,1,0.9199,score_only,escalate,0.62,acceptable,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,3.0,8.0,"This case has genuinely conflicting evidence: the behavioral fingerprint (recognized device/location, typical amount, known recipient, normal hour, clean email) strongly suggests this is the legitimate account owner, yet the funding instrument was linked only 0.4 days ago and doesn't match the user's usual funding source, and the statistical model scores this at 0.92 -- both pointing toward possible stolen-instrument misuse. Additionally, the raw record's 24h decline rate (0.58) directly contradicts the live time-respecting history lookup (0 declines, 0 transactions), which is itself a data-integrity red flag that can't be resolved by either approving or rejecting outright. Given the high-risk score and brand-new funding instrument sit against an otherwise clean, established usage pattern, this should be escalated for manual review rather than auto-decided.",,24.8
T20805,none,0,0.189,policy_only,escalate,0.72,acceptable,3.0,get_risk_score;lookup_user_history;policy_lookup,1.0,1.0,"The mandatory high-value review policy is triggered purely by the dollar amount ($573.71 >= $500 threshold), which forces escalation regardless of other evidence. This conflicts with an otherwise clean behavioral profile: recognized device/location, known recipient, normal hour, low model risk score (0.189), and no history of fraud or declines. The tension is between a strong deterministic policy trigger and strong contextual evidence of legitimacy, so this needs human review to apply judgment the policy itself doesn't allow for.",,10.5
T20443,none,0,0.2601,policy_only,escalate,0.6,acceptable,4.0,device_intel_lookup;get_risk_score;lookup_user_history;policy_lookup,6.0,6.0,"The $791.61 amount mandatorily triggers Rule 1 high-value escalation regardless of other signals, so this cannot be auto-approved. The evidence is genuinely mixed: the amount, unrecognized device, atypical funding source, and 2 prior fraud flags suggest elevated risk, but this conflicts with a moderate-low statistical risk score (0.26), a clean/low-threat device reputation, a trusted IP location, and a self-bank withdrawal consistent with the user's normal withdrawal behavior. Given the policy-mandated review plus this tension between behavioral anomalies and clean third-party/statistical signals, human escalation is the appropriate call rather than outright approval or rejection.",,20.0
T19722,account_takeover,1,0.9721,policy_and_score,escalate,0.88,acceptable,4.0,device_intel_lookup;get_risk_score;lookup_user_history;policy_lookup,8.0,4.0,"Policy mandates escalation for this high-value transaction, and the substantive evidence is genuinely conflicted: this is an established, long-tenured account with a real usage baseline (not thin history) showing consistent hour-of-day and transaction type, but nearly every other signal for this specific transaction is anomalous -- a jailbroken/high-threat unrecognized device, an unfamiliar location, a brand-new (0.4-day-old) withdrawal destination bank, an atypical funding source, an amount 6x the norm, a 0.97 fraud score, and a prior fraud flag on the account. This combination of a trustworthy account history against a highly suspicious specific transaction context is exactly the kind of mixed signal that requires human review rather than an automated approve/reject.",,43.6
T14598,stolen_funding_instrument,1,0.9587,score_only,escalate,0.6,acceptable,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,5.0,7.0,"There is a direct conflict between strong red flags (very high model risk score, a funding instrument linked only 1.7 days ago, 2 prior fraud incidents, and a raw record showing heavy 24h decline activity) and equally strong mitigating evidence from the live, time-respecting history check (recognized device/location, typical hour and funding source, low-risk long-lived email, and only 2 low-decline transactions in the actual last 24h -- contradicting the raw record's 10-transaction/63%-decline figure). Because the live account-history evidence directly contradicts the raw record's 24h activity stats and the risk score, this cannot be confidently approved or rejected on the current evidence and should go to a human reviewer to reconcile the discrepancy and check the newly-added funding instrument.",,28.7
T41350,stolen_funding_instrument,1,0.9398,score_only,escalate,0.6,acceptable,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,6.0,6.0,"The recognized device/location and known recipient argue this is the genuine account owner, but this directly conflicts with strong fraud indicators tied to the funding instrument and recent activity pattern: a brand-new (2.9-day-old) credit card being used for a gift-card purchase -- a classic cash-out pattern -- immediately after a declined attempt, amid a 100% decline rate and elevated velocity in the last 24h, plus a very high model risk score and 2 prior fraud flags on the account. Because legitimate-owner signals (device/location/recipient) and stolen-instrument signals (new card, gift cards, decline spree) point in opposite directions, this needs human review rather than an automated approve/reject.",,22.4
T30955,none,0,0.187,policy_only,escalate,0.6,acceptable,3.0,get_risk_score;lookup_user_history;policy_lookup,1.0,1.0,"The mandatory policy rule for transactions ≥$500 forces escalation here, which directly conflicts with an otherwise clean risk profile: low model risk score, recognized device/location, consistent hour-of-day pattern, and a near-identical prior transaction from the same counterparty type. This is a case of policy-mandated review overriding largely benign behavioral evidence rather than genuine suspicion of fraud, so a human should confirm and clear it quickly.",,10.8
T44053,stolen_funding_instrument,1,0.9382,score_only,escalate,0.6,acceptable,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,5.0,5.0,"Evidence is genuinely mixed: the high fraud risk score, newly-linked (2.5-day-old) funding instrument, elevated 24h decline rate/velocity, and a prior fraud flag all point toward risk, but this conflicts with a long-standing, low-risk email identity, a known recipient, and a transaction time consistent with the user's normal pattern -- none of which fit a typical takeover or stolen-instrument profile. Since thin transaction history makes the device/location signal uninformative and the amount falls under the mandatory policy threshold, there's no single decisive signal either way, so this warrants human escalation rather than an automated approve/reject.",,23.5
T50221,account_takeover,0,0.9748,score_only,escalate,0.55,acceptable,5.0,device_intel_lookup;email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,4.0,5.0,"The statistical model flags this transaction as very high risk (0.97) and it involves a new recipient at an unusual hour, but this conflicts directly with clean third-party signals: the device has low threat rating and isn't jailbroken, and the email is nearly 8 years old with a low risk rating -- neither points to account takeover or a fabricated identity. Because we have no reliable behavioral baseline for this account in our observation window (thin_history=true), we cannot corroborate the high model score with concrete anomalous behavior, nor can we rule out that this is simply the genuine owner using a device we haven't seen before. This tension between a high automated risk score and otherwise clean identity/device evidence, with no mandatory policy trigger, warrants human escalation rather than an automated approve or reject.",,25.5
T15970,stolen_funding_instrument,1,0.9504,score_only,escalate,0.6,acceptable,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,5.0,7.0,"The very high model risk score, a funding instrument linked only 1.9 days ago, a gift-card purchase category, and a prior fraud flag all point toward a compromised or stolen funding source -- yet this directly conflicts with strong behavioral continuity evidence (recognized device and location from real history, typical transaction amount, known recipient, and a live 24h decline rate of 0% rather than the elevated 0.67 shown in the raw snapshot). Because the newly-linked funding instrument and gift-card category are genuine stolen-instrument red flags that the account-history checks cannot rule out, but the device/location/amount/recipient pattern looks legitimately consistent with this user, this case needs human review rather than an automated approve or reject.",,31.4
T40091,account_takeover,0,0.9443,score_only,reject,0.82,miss,4.0,device_intel_lookup;get_risk_score;lookup_user_history;policy_lookup,7.0,4.0,"Multiple independent, non-history-dependent signals converge on account takeover: a jailbroken device with medium threat rating never seen on this account, a login location never seen before, an atypical hour, and -- most tellingly -- a withdrawal to a bank destination added only 2.6 days ago, which is a textbook cash-out pattern after credential compromise. These align with the high statistical risk score (0.94), and unlike a thin-history case we do have a reliable 5-transaction baseline showing this device/location/hour combination is genuinely new for this user. The only mitigating factor is the low dollar amount, which is consistent with a small test withdrawal before larger fraudulent transfers rather than evidence of legitimacy, so the weight of converging evidence supports rejection.",,27.7
T4545,none,1,0.279,policy_only,escalate,0.6,acceptable,3.0,get_risk_score;lookup_user_history;policy_lookup,1.0,1.0,"Mandatory policy escalation applies since the $510.27 amount crosses the $500 enhanced-review threshold (POLICY.md Rule 1), regardless of other evidence. The underlying risk signals are genuinely mixed: the trusted device/location, matching funding source, and moderate risk score (0.279) support legitimacy, but this conflicts with the unusual 3am timing (never seen before for this user), a new recipient in a high-risk Gift Cards category, an amount well above typical spend, and a history of 3 prior fraudulent transactions on the account. This tension between a familiar device/location/funding pattern and an atypical time/amount/recipient combination is exactly why human review is warranted rather than auto-approval.",,13.0
T13077,stolen_funding_instrument,0,0.9279,score_only,reject,0.8,miss,5.0,device_intel_lookup;email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,7.0,5.0,"The combination of a very new funding instrument (1.1 days), a new recipient, a gift-card purchase category, a prior confirmed fraud on this account, and a high model risk score together form a strong, largely uncontested stolen-funding-instrument pattern that outweighs the mitigating device/email reputation signals, which only rule out device compromise -- not misuse of a newly linked bank account. Thin transaction history means we can't lean on device/location familiarity either way, so the decision rests on the funding/recipient/category risk cluster plus the account's own fraud history, which is strong enough to reject rather than merely escalate.",,65.9
T30535,account_takeover,1,0.9641,score_only,escalate,0.62,acceptable,4.0,device_intel_lookup;get_risk_score;lookup_user_history;policy_lookup,8.0,5.0,"The statistical risk score (0.96) and a genuine cluster of behavioral deviations from this user's established 120-day baseline -- unrecognized device, unrecognized location, 3.6x typical amount, atypical funding source, new recipient, and a never-before-seen hour -- strongly resemble account takeover, especially after 51 days of dormancy. However, this pattern is directly undercut by a clean third-party device reputation (not jailbroken, low threat) and the absence of any decline history or prior fraud flags, so the account-takeover signal is not corroborated by independent device evidence. This tension between a high model score plus multiple behavioral red flags versus clean device-side and policy signals means the case is genuinely mixed and warrants human review rather than an automated approve or reject.",,63.9
T32408,stolen_funding_instrument,0,0.937,score_only,reject,0.85,miss,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,8.0,3.0,"Although the device and location match this user's known baseline, that mitigating signal is outweighed by a cluster of independent, corroborating fraud indicators: a credit card linked only 1 day prior being used for a high-risk Gift Cards purchase to a brand-new recipient, a 60% decline rate across 6 transactions in the same 24h window (classic card-testing pattern), a prior confirmed fraud flag on this account, and a 0.937 statistical risk score. The recognized device only shows the account owner's phone was used, not that the owner authorized this specific purchase -- it does not offset the funding-instrument and behavioral fraud signals. Evidence is strong and largely one-directional toward fraud, so reject rather than escalate.",,64.4
T40562,none,0,0.1871,policy_only,escalate,0.65,acceptable,3.0,get_risk_score;lookup_user_history;policy_lookup,1.0,1.0,"This case is escalated because the mandatory high-value review policy (amount ≥$500) is triggered and forces escalation regardless of other evidence -- this is a hard rule, not a judgment call. However, the underlying fraud evidence is actually clean: low model risk score, fully recognized device/location from a well-established history, typical hour, and no recent declines, which conflicts with the 3 prior fraudulent transactions on the account history that keep genuine risk non-trivial. The tension is between a policy-mandated escalation trigger and an otherwise low-risk, well-corroborated transaction pattern, so a human should confirm but the balance of behavioral evidence leans legitimate.",,13.7
T32271,account_takeover,0,0.976,policy_and_score,escalate,0.85,acceptable,3.0,get_risk_score;lookup_user_history;policy_lookup,1.0,1.0,"The high-value transaction review policy is deterministically triggered ($1210 > $500 threshold), which mandates escalation regardless of other signals, and this is reinforced by a very high statistical risk score (0.976) and a brand-new recipient. However, this tension is real: the account itself has a long, clean history (1283 days, zero prior fraud, low decline rate) and the lack of a recognized device/location is simply due to no observed activity in this window, not actual suspicious novelty. Given a mandatory policy hit plus a strong model score set against an otherwise unremarkable account history, this needs human review rather than an automatic approve or reject.",,15.7
T4295,stolen_funding_instrument,1,0.949,score_only,escalate,0.55,acceptable,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,6.0,5.0,"Evidence is genuinely mixed: the recognized device/location, aged low-risk email, and typical amount/hour all point to the legitimate account owner, but this conflicts with a very high model risk score, a brand-new funding instrument being used within minutes of a declined attempt from the same device, and a 68% recent decline rate -- a pattern more consistent with card-testing/stolen-instrument activity than normal use. Because the device/location trust suggests this isn't simple account takeover, yet the funding-instrument and decline-pattern signals suggest possible payment fraud, this case needs human review rather than an automated approve or reject.",,28.1
T46451,account_takeover,1,0.9758,policy_and_score,escalate,0.85,acceptable,4.0,device_intel_lookup;get_risk_score;lookup_user_history;policy_lookup,7.0,4.0,"Policy mandates escalation at this amount regardless of other evidence, and the surrounding evidence is itself genuinely mixed rather than clearly clean or clearly fraudulent: the unrecognized device/location, atypical amount, brand-new withdrawal destination bank, and high model score all point to compromise or a risky new payout setup, but this conflicts with a clean third-party device reputation check and no signs of account distress (no recent declines, normal hour-of-day pattern). This tension -- strong statistical/behavioral red flags vs. a clean device fingerprint and self-directed withdrawal -- warrants human review rather than an automatic approve or reject.",,47.3
T23127,account_takeover,1,0.9813,score_only,reject,0.83,ideal,4.0,device_intel_lookup;get_risk_score;lookup_user_history;policy_lookup,7.0,4.0,"The decision is reject, not merely escalate, because multiple independent signals converge rather than conflict: a near-maximal statistical risk score (0.98), a third-party device reputation check showing the device is jailbroken with a High threat rating (this is corroborating evidence independent of the thin account history, so it is not discounted), a prior confirmed fraud incident on the account, and a pattern break (new recipient, unfamiliar hour, atypical funding source, 3.5x typical amount). The only mitigating fact -- being below the $500 policy auto-review threshold -- is a procedural technicality, not substantive evidence of legitimacy, so it does not offset the converging risk signals.",,24.6
T26002,stolen_funding_instrument,1,0.9421,score_only,reject,0.8,ideal,4.0,email_risk_lookup;get_risk_score;lookup_user_history;policy_lookup,5.0,5.0,"The near-zero-age funding instrument (0.3 days) combined with an unusually high decline rate (8 attempts/24h, 60-100% declines) and a high model risk score (0.94) is a strong, largely uncontested card-testing/stolen-instrument signature that does not depend on device or account-history baselines. While the device, location, email age, and recipient history look clean and point to a legitimate account, those signals only rule out account takeover -- they do not clear a scenario where a stolen card was just linked to this otherwise-legitimate account and is being tested via repeated purchase attempts. Given the transaction is already declined and the funding-instrument/decline-pattern evidence is strong, reject is warranted rather than approve; escalation isn't needed since the funding-instrument risk factors are decisive on their own.",,24.0
T42339,account_takeover,1,0.966,score_only,reject,0.78,ideal,4.0,device_intel_lookup;get_risk_score;lookup_user_history;policy_lookup,7.0,4.0,"This account has a real usage baseline (8 prior transactions over 94 days), and against that baseline nearly every dimension of this transaction is anomalous simultaneously: new device, new location, new recipient, changed funding source, and 6x typical amount -- a classic account-takeover fingerprint, reinforced by a very high statistical risk score (0.966) and a history of 3 prior fraudulent transactions on this account. While the device itself is not flagged as jailbroken or high-threat and the amount is small in absolute terms, these mitigating points are weak compared to the sheer number of coincident behavioral deviations, so the evidence is largely one-sided toward fraud rather than genuinely mixed.",,23.1
