Transaction_ID,User_ID,Day_Number,Hour_of_Day,Transaction_Type,Transaction_Amount,Purchase_Category,Funding_Source,Funding_Instrument_Age_Days,Device_ID,Device_Used,Email,IP_Location,Counterparty_ID,Is_New_Recipient,Withdrawal_Destination_Bank_Age_Days,Account_Age_Days,Days_Since_Last_Activity,Previous_Fraudulent_Transactions,Number_of_Transactions_Last_24H,Decline_Rate_Last_24H,Transaction_Status,Fraudulent,True_Archetype,risk_score,policy_triggered,route
T20444,1579,152,21,Pay for Purchase,528.18,Travel,Linked Bank Account,300.0,DEV-002574,Tablet,user1579970@yahoo.com,Boston,U5205,False,,360,22,2,5,0.01,Approved,0,none,0.30045070939728197,True,agent_review
T43457,3400,179,19,Pay for Purchase,42.1,Gift Cards,Linked Bank Account,1.5,DEV-005600,Mobile,user3400710@hotmail.com,New York,U6022,False,,1468,0,4,5,0.55,Approved,0,stolen_funding_instrument,0.9120512827395687,False,agent_review
T167,11,167,19,Receive Money,609.25,,N/A (Incoming),,DEV-000018,Mobile,user11345@gmail.com,Los Angeles,U2296,,,476,19,1,1,0.02,Approved,1,none,0.1421138777406939,True,agent_review
T47417,3700,108,16,Pay for Purchase,145.22,Electronics,Linked Credit Card,0.7,DEV-006086,Desktop,user3700802@yahoo.com,New York,U7329,False,,1517,0,1,5,0.69,Declined,0,stolen_funding_instrument,0.9621300481225418,False,agent_review
T36455,2852,22,4,Send Money,49.64,,PayPal Balance,,DEV-007894,Desktop,user2852173@yahoo.com,Houston,U1872,True,,1708,81,0,5,0.19,Approved,0,account_takeover,0.9817386060216533,False,agent_review
T9798,739,20,20,Pay for Purchase,42.8,Gift Cards,Linked Credit Card,2.9,DEV-001211,Desktop,user739705@icloud.com,Los Angeles,U5724,False,,1335,0,1,9,0.56,Approved,1,stolen_funding_instrument,0.9106067028994081,False,agent_review
T3084,232,70,7,Pay for Purchase,10.22,Gift Cards,Linked Credit Card,2.9,DEV-000382,Tablet,user232679@gmail.com,Miami,U1,True,,1796,0,2,5,0.67,Declined,1,stolen_funding_instrument,0.963085271458731,False,agent_review
T29802,2312,173,15,Withdraw to Bank,135.38,,PayPal Balance,,DEV-007624,Tablet,user2312538@yahoo.com,Austin,SELF-BANK,,1.8,1968,9,0,7,0.17,Approved,1,account_takeover,0.9654445507991173,False,agent_review
T11227,847,137,13,Pay for Purchase,679.16,Electronics,PayPal Balance,,DEV-001383,Tablet,user847199@hotmail.com,Houston,U7761,False,,1341,2,0,1,0.07,Approved,0,none,0.20132506516093607,True,agent_review
T1489,110,56,9,Receive Money,746.3,,N/A (Incoming),,DEV-000183,Mobile,user110784@gmail.com,Austin,U2298,,,440,11,0,3,0.02,Approved,0,none,0.15495936464916646,True,agent_review
T7276,543,105,19,Pay for Purchase,23.31,Travel,Linked Bank Account,1.6,DEV-000905,Mobile,user543843@icloud.com,Austin,U6564,False,,974,29,0,3,0.61,Approved,1,stolen_funding_instrument,0.9249881581001841,False,agent_review
T17216,1316,131,10,Pay for Purchase,4.63,Gift Cards,Linked Debit Card,1.1,DEV-002127,Mobile,user1316701@gmail.com,Miami,U7205,True,,2118,77,0,6,0.61,Declined,1,stolen_funding_instrument,0.9453234695312193,False,agent_review
T36012,2820,155,9,Pay for Purchase,262.84,Travel,Linked Bank Account,1.9,DEV-004626,Mobile,user2820902@outlook.com,Seattle,U605,True,,222,0,4,8,0.66,Declined,1,stolen_funding_instrument,0.9756780371257036,False,agent_review
T22466,1730,23,11,Pay for Purchase,690.8,Gift Cards,Linked Bank Account,2.8,DEV-002832,Tablet,user1730648@icloud.com,Houston,U8574,True,,1391,0,1,8,0.65,Declined,1,stolen_funding_instrument,0.9656218189920519,True,agent_review
T14864,1131,150,19,Pay for Purchase,36.05,Travel,Linked Debit Card,0.7,DEV-001827,Tablet,user1131838@outlook.com,Austin,U8276,False,,1228,14,0,3,0.64,Declined,0,stolen_funding_instrument,0.9310039500337155,False,agent_review
T8004,595,105,3,Send Money,23.17,,PayPal Balance,,DEV-006805,Tablet,user595600@gmail.com,Seattle,U7490,True,,1974,2,0,6,0.16,Approved,1,account_takeover,0.9699029163351465,False,agent_review
T50949,3976,24,1,Send Money,426.72,,PayPal Balance,,DEV-008435,Tablet,user3976673@hotmail.com,Miami,U2573,True,,1333,51,0,7,0.06,Approved,1,account_takeover,0.9640729682577176,False,agent_review
T15116,1153,177,2,Send Money,122.1,,PayPal Balance,,DEV-007071,Tablet,user1153623@yahoo.com,Miami,U5366,True,,1750,5,1,7,0.12,Approved,1,account_takeover,0.9683203743727908,False,agent_review
T16347,1249,100,9,Send Money,27.66,,PayPal Balance,,DEV-007119,Tablet,user1249225@gmail.com,Seattle,U446,True,,2088,36,0,5,0.1,Approved,0,account_takeover,0.9595992902688786,False,agent_review
T41804,3271,73,7,Pay for Purchase,41.26,Electronics,Linked Bank Account,2.8,DEV-005376,Desktop,user3271913@outlook.com,Houston,U6288,False,,1786,3,0,7,0.58,Declined,0,stolen_funding_instrument,0.93295176181292,False,agent_review
T48569,3794,100,16,Pay for Purchase,51.45,Gift Cards,Linked Credit Card,2.4,DEV-006222,Desktop,user3794190@yahoo.com,Houston,U7882,False,,1757,5,0,9,0.64,Declined,0,stolen_funding_instrument,0.9522912862790498,False,agent_review
T38208,2992,39,1,Pay for Purchase,333.86,Electronics,Linked Credit Card,0.1,DEV-004921,Tablet,user2992333@yahoo.com,Austin,U7628,False,,236,0,0,8,0.65,Declined,1,stolen_funding_instrument,0.9631219278762526,False,agent_review
T20007,1540,96,7,Pay for Purchase,114.89,Gift Cards,Linked Debit Card,1.4,DEV-002504,Tablet,user1540983@gmail.com,San Francisco,U8529,True,,147,10,1,5,0.6,Approved,0,stolen_funding_instrument,0.915781767286906,False,agent_review
T32734,2558,16,16,Send Money,178.85,,PayPal Balance,,DEV-007747,Tablet,user2558381@gmail.com,San Francisco,U4917,True,,346,0,0,9,0.18,Approved,1,account_takeover,0.9749879988090293,False,agent_review
T23270,1792,165,16,Pay for Purchase,51.34,Travel,Linked Bank Account,0.3,DEV-002935,Mobile,user1792184@icloud.com,Seattle,U6299,False,,1558,22,0,6,0.55,Declined,1,stolen_funding_instrument,0.9242537305463906,False,agent_review
T20766,1601,140,17,Pay for Purchase,33.91,Electronics,Linked Debit Card,1.8,DEV-002610,Desktop,user1601909@outlook.com,Houston,U440,False,,2050,0,2,11,0.64,Approved,0,stolen_funding_instrument,0.9413249915955199,False,agent_review
T28266,2188,136,23,Pay for Purchase,68.19,Electronics,Linked Credit Card,2.5,DEV-003571,Tablet,user2188849@gmail.com,Boston,U8701,False,,1680,0,2,5,0.6,Declined,1,stolen_funding_instrument,0.9362706921982823,False,agent_review
T4478,336,10,19,Withdraw to Bank,340.77,,PayPal Balance,,DEV-006688,Tablet,user336719@icloud.com,Miami,SELF-BANK,,3.0,645,34,0,4,0.16,Approved,1,account_takeover,0.9641411459959054,False,agent_review
T64,4,156,2,Withdraw to Bank,35.9,,PayPal Balance,,DEV-006553,Desktop,user4181@yahoo.com,Austin,SELF-BANK,,0.6,346,45,1,6,0.08,Approved,1,account_takeover,0.9579401626953122,False,agent_review
T4388,330,2,13,Pay for Purchase,130.87,Travel,Linked Debit Card,2.1,DEV-000539,Mobile,user330369@yahoo.com,Houston,U8204,False,,796,0,2,5,0.6,Declined,1,stolen_funding_instrument,0.9341622361664276,False,agent_review
T8509,636,3,23,Pay for Purchase,277.75,Gift Cards,Linked Bank Account,2.8,DEV-001048,Desktop,user636706@yahoo.com,San Francisco,U1223,False,,996,0,1,6,0.66,Declined,1,stolen_funding_instrument,0.9542466835700477,False,agent_review
T45070,3527,24,21,Pay for Purchase,35.2,Gift Cards,Linked Debit Card,1.3,DEV-005804,Desktop,user3527292@yahoo.com,Miami,U6004,False,,803,8,2,6,0.53,Approved,1,stolen_funding_instrument,0.8672627016080938,False,agent_review
T26940,2090,77,10,Pay for Purchase,168.37,Gift Cards,Linked Credit Card,2.9,DEV-003413,Desktop,user2090597@hotmail.com,San Francisco,U3023,True,,1841,17,4,11,0.53,Declined,0,stolen_funding_instrument,0.9507584209246647,False,agent_review
T4269,319,61,20,Send Money,782.29,,PayPal Balance,,DEV-000523,Tablet,user319723@gmail.com,Boston,U5922,True,,1026,46,0,4,0.01,Approved,0,none,0.14477655871100462,True,agent_review
T28669,2218,79,17,Send Money,61.99,,PayPal Balance,,DEV-007583,Mobile,user2218766@outlook.com,San Francisco,U241,True,,292,18,1,7,0.15,Approved,1,account_takeover,0.9713345523934862,False,agent_review
T22637,1741,128,19,Send Money,119.99,,PayPal Balance,,DEV-007363,Tablet,user1741551@icloud.com,Los Angeles,U7010,True,,1954,63,0,8,0.06,Approved,1,account_takeover,0.9577619535005906,False,agent_review
T8423,626,139,17,Pay for Purchase,32.2,Electronics,Linked Credit Card,2.5,DEV-001030,Desktop,user626302@icloud.com,Chicago,U7071,False,,1403,0,0,5,0.67,Declined,1,stolen_funding_instrument,0.9519816309960044,False,agent_review
T45913,3586,145,9,Pay for Purchase,55.36,Travel,Linked Credit Card,0.2,DEV-005892,Tablet,user3586517@gmail.com,Boston,U2200,True,,1650,0,1,8,0.63,Declined,0,stolen_funding_instrument,0.9600182098723612,False,agent_review
T43012,3369,69,19,Pay for Purchase,69.74,Travel,Linked Credit Card,2.2,DEV-005545,Mobile,user3369105@icloud.com,New York,U221,True,,241,12,0,9,0.63,Declined,0,stolen_funding_instrument,0.9577864880301712,False,agent_review
T15198,1159,28,23,Pay for Purchase,183.99,Electronics,Linked Debit Card,0.8,DEV-001869,Desktop,user1159291@icloud.com,Los Angeles,U6096,False,,1176,0,2,7,0.62,Declined,0,stolen_funding_instrument,0.9364344189551786,False,agent_review
T35039,2742,52,19,Pay for Purchase,1124.0,Electronics,Linked Bank Account,2.3,DEV-004494,Desktop,user2742821@hotmail.com,Austin,U6450,False,,406,0,2,8,0.57,Approved,1,stolen_funding_instrument,0.940752412189803,True,agent_review
T10998,828,71,13,Pay for Purchase,87.89,Electronics,Linked Credit Card,0.2,DEV-001349,Tablet,user828298@hotmail.com,Houston,U7895,False,,477,11,0,9,0.63,Declined,1,stolen_funding_instrument,0.9548016783791199,False,agent_review
T3246,242,21,18,Pay for Purchase,721.48,Gift Cards,Linked Debit Card,1.4,DEV-000402,Tablet,user242632@icloud.com,New York,U138,False,,1564,0,1,5,0.63,Declined,1,stolen_funding_instrument,0.939076506527413,True,agent_review
T33085,2585,61,0,Withdraw to Bank,24.16,,PayPal Balance,,DEV-007768,Mobile,user2585437@outlook.com,Houston,SELF-BANK,,2.9,1005,136,0,4,0.04,Approved,0,account_takeover,0.9247075787231124,False,agent_review
T25425,1962,163,15,Pay for Purchase,48.55,Electronics,Linked Credit Card,1.2,DEV-003204,Tablet,user1962975@gmail.com,Seattle,U5386,False,,1805,0,1,7,0.6,Approved,1,stolen_funding_instrument,0.9270331648136688,False,agent_review
T51089,3987,30,22,Send Money,311.05,,PayPal Balance,,DEV-008439,Desktop,user3987967@gmail.com,Seattle,U6273,True,,1055,166,0,3,0.1,Approved,1,account_takeover,0.9749483063961645,False,agent_review
T35665,2793,3,23,Pay for Purchase,10.28,Gift Cards,Linked Bank Account,1.9,DEV-004580,Tablet,user2793104@gmail.com,Houston,U1745,False,,566,0,2,6,0.59,Approved,0,stolen_funding_instrument,0.9181079965520286,False,agent_review
T24984,1930,17,6,Pay for Purchase,646.16,Travel,Linked Debit Card,2.2,DEV-003156,Tablet,user1930941@gmail.com,New York,U5578,True,,1342,3,0,7,0.63,Declined,1,stolen_funding_instrument,0.9528971155379095,True,agent_review
T3091,232,100,17,Pay for Purchase,36.39,Gift Cards,Linked Debit Card,0.0,DEV-000382,Tablet,user232679@gmail.com,Miami,U6697,False,,1826,0,7,7,0.58,Approved,1,stolen_funding_instrument,0.9338444116309058,False,agent_review
T31607,2468,137,17,Pay for Purchase,71.17,Electronics,Linked Credit Card,2.1,DEV-004057,Desktop,user2468869@gmail.com,Chicago,U8391,False,,537,0,0,7,0.54,Declined,0,stolen_funding_instrument,0.9104814018222888,False,agent_review
T37682,2951,5,23,Pay for Purchase,93.06,Electronics,Linked Credit Card,0.9,DEV-004855,Mobile,user2951690@outlook.com,Miami,U7735,True,,1900,0,2,8,0.56,Declined,1,stolen_funding_instrument,0.9326659909028353,False,agent_review
T42122,3300,65,8,Pay for Purchase,366.43,Electronics,Linked Debit Card,2.9,DEV-005425,Tablet,user3300107@outlook.com,San Francisco,U8865,False,,2025,0,1,10,0.63,Declined,1,stolen_funding_instrument,0.9517350663482849,False,agent_review
T46466,3630,146,15,Pay for Purchase,11.7,Gift Cards,Linked Credit Card,0.2,DEV-005967,Desktop,user3630160@gmail.com,Chicago,U1397,True,,731,0,3,7,0.59,Approved,1,stolen_funding_instrument,0.9357708358493088,False,agent_review
T6693,499,59,8,Send Money,620.86,,PayPal Balance,,DEV-000831,Mobile,user499471@icloud.com,Seattle,U1185,False,,323,9,1,1,0.03,Approved,0,none,0.13730303149434234,True,agent_review
T47392,3699,59,21,Pay for Purchase,84.07,Gift Cards,Linked Debit Card,0.8,DEV-006084,Desktop,user3699790@outlook.com,Los Angeles,U7628,True,,1197,0,0,8,0.58,Declined,0,stolen_funding_instrument,0.9109212515627657,False,agent_review
T44481,3481,79,11,Receive Money,591.38,,N/A (Incoming),,DEV-005730,Mobile,user3481162@yahoo.com,New York,U5268,,,466,30,1,3,0.05,Approved,0,none,0.19772902620584668,True,agent_review
T24346,1879,46,4,Pay for Purchase,449.06,Electronics,Linked Credit Card,1.1,DEV-003078,Mobile,user1879182@outlook.com,Boston,U1156,True,,725,23,0,3,0.56,Declined,0,stolen_funding_instrument,0.9332524921612468,False,agent_review
T10458,787,142,23,Send Money,122.05,,PayPal Balance,,DEV-006900,Desktop,user787332@icloud.com,Houston,U5103,True,,510,21,1,4,0.05,Approved,0,account_takeover,0.9400545102315649,False,agent_review
T17394,1329,59,2,Withdraw to Bank,89.64,,PayPal Balance,,DEV-007169,Mobile,user1329383@gmail.com,Houston,SELF-BANK,,2.8,726,21,0,6,0.1,Approved,0,account_takeover,0.9549725390935674,False,agent_review
T4182,313,139,16,Pay for Purchase,529.63,Electronics,PayPal Balance,,DEV-000513,Desktop,user313195@icloud.com,Chicago,U7516,False,,262,29,1,4,0.11,Approved,0,none,0.3019750179781896,True,agent_review
T31124,2428,49,13,Pay for Purchase,30.21,Travel,Linked Credit Card,0.2,DEV-003990,Desktop,user2428384@yahoo.com,Boston,U125,False,,1913,8,0,8,0.58,Declined,1,stolen_funding_instrument,0.9390822189122074,False,agent_review
T18865,1450,50,22,Pay for Purchase,82.49,Gift Cards,Linked Credit Card,2.7,DEV-002344,Desktop,user1450485@outlook.com,Boston,U88,False,,1379,0,4,6,0.59,Declined,0,stolen_funding_instrument,0.9447384892641427,False,agent_review
T32415,2529,117,23,Pay for Purchase,55.21,Gift Cards,Linked Credit Card,0.7,DEV-004154,Mobile,user2529336@yahoo.com,Chicago,U8119,False,,483,0,2,4,0.6,Declined,1,stolen_funding_instrument,0.9328149541655665,False,agent_review
T46819,3657,30,17,Pay for Purchase,17.28,Travel,Linked Bank Account,1.0,DEV-006011,Desktop,user3657471@gmail.com,Boston,U4270,False,,1982,9,0,7,0.55,Declined,1,stolen_funding_instrument,0.9212260642044551,False,agent_review
T44280,3467,162,11,Pay for Purchase,124.76,Electronics,Linked Credit Card,0.5,DEV-005708,Mobile,user3467122@hotmail.com,Seattle,U5345,False,,1383,0,2,6,0.65,Declined,1,stolen_funding_instrument,0.9597850305447145,False,agent_review
T39564,3092,68,9,Receive Money,710.12,,N/A (Incoming),,DEV-005090,Desktop,user3092999@gmail.com,Houston,U3442,,,1992,0,0,2,0.02,Approved,0,none,0.13833648197847745,True,agent_review
T33791,2640,91,11,Pay for Purchase,254.22,Gift Cards,Linked Debit Card,3.0,DEV-004326,Tablet,user2640271@icloud.com,Miami,U7456,False,,227,0,2,9,0.61,Approved,1,stolen_funding_instrument,0.9324404716987348,False,agent_review
T44933,3516,29,11,Pay for Purchase,58.14,Gift Cards,Linked Credit Card,1.8,DEV-005790,Mobile,user3516245@outlook.com,Los Angeles,U8819,False,,2022,27,0,7,0.58,Approved,1,stolen_funding_instrument,0.9221747449798152,False,agent_review
T38747,3030,72,18,Pay for Purchase,80.18,Gift Cards,Linked Debit Card,2.4,DEV-004986,Mobile,user3030208@hotmail.com,Chicago,U5063,False,,1745,0,5,8,0.67,Declined,0,stolen_funding_instrument,0.9638239565121448,False,agent_review
T42227,3306,97,8,Pay for Purchase,260.55,Electronics,Linked Debit Card,2.3,DEV-005435,Desktop,user3306133@gmail.com,Houston,U1400,False,,1761,1,2,7,0.61,Declined,0,stolen_funding_instrument,0.9422462157346299,False,agent_review
T21408,1649,123,13,Send Money,11.92,,PayPal Balance,,DEV-007323,Mobile,user1649940@icloud.com,Houston,U8273,True,,515,35,2,5,0.06,Approved,0,account_takeover,0.9560325087681552,False,agent_review
T40317,3153,114,5,Withdraw to Bank,141.45,,PayPal Balance,,DEV-008040,Mobile,user3153145@icloud.com,Austin,SELF-BANK,,1.0,275,4,0,9,0.12,Approved,1,account_takeover,0.9616732894543377,False,agent_review
T10325,776,163,13,Pay for Purchase,35.13,Electronics,Linked Credit Card,1.3,DEV-001272,Tablet,user776163@hotmail.com,Houston,U3134,False,,1280,2,2,7,0.58,Approved,1,stolen_funding_instrument,0.9270947309602274,False,agent_review
T39460,3085,29,1,Send Money,34.94,,PayPal Balance,,DEV-008005,Tablet,user3085611@yahoo.com,San Francisco,U2242,True,,1493,16,0,5,0.19,Declined,0,account_takeover,0.9806360732405881,False,agent_review
T48864,3813,30,2,Withdraw to Bank,37.26,,PayPal Balance,,DEV-008362,Mobile,user3813710@hotmail.com,Houston,SELF-BANK,,1.3,534,18,0,6,0.07,Approved,1,account_takeover,0.9451824973448006,False,agent_review
T21637,1667,147,8,Send Money,104.5,,PayPal Balance,,DEV-007334,Desktop,user1667390@outlook.com,Austin,U1002,True,,1629,30,0,12,0.15,Declined,1,account_takeover,0.9823183067555197,False,agent_review
T8795,657,112,13,Pay for Purchase,27.57,Gift Cards,Linked Debit Card,1.5,DEV-001079,Tablet,user657830@yahoo.com,Chicago,U4160,False,,1296,0,3,5,0.65,Approved,1,stolen_funding_instrument,0.935371322255287,False,agent_review
T26610,2059,129,7,Pay for Purchase,122.8,Gift Cards,Linked Credit Card,2.2,DEV-003369,Tablet,user2059608@yahoo.com,San Francisco,U4967,False,,317,13,1,5,0.69,Declined,1,stolen_funding_instrument,0.9667464795695894,False,agent_review
T17303,1322,59,18,Pay for Purchase,71.09,Gift Cards,Linked Bank Account,0.0,DEV-002135,Tablet,user1322940@hotmail.com,Chicago,U5144,False,,187,21,0,7,0.53,Approved,1,stolen_funding_instrument,0.8906684084207313,False,agent_review
T25960,2005,177,7,Send Money,118.89,,PayPal Balance,,DEV-007487,Desktop,user2005555@icloud.com,Los Angeles,U272,True,,1355,99,0,9,0.13,Approved,1,account_takeover,0.9798847146557346,False,agent_review
T30196,2345,178,1,Send Money,91.68,,PayPal Balance,,DEV-007645,Desktop,user2345108@yahoo.com,Seattle,U412,True,,774,37,0,4,0.16,Approved,1,account_takeover,0.973551113171405,False,agent_review
T8495,634,177,13,Pay for Purchase,325.04,Electronics,Linked Debit Card,2.1,DEV-001045,Tablet,user634884@outlook.com,Los Angeles,U7607,False,,382,0,1,4,0.57,Declined,1,stolen_funding_instrument,0.9100019297231786,False,agent_review
T21473,1655,48,19,Pay for Purchase,100.45,Gift Cards,Linked Bank Account,1.1,DEV-002708,Tablet,user1655180@gmail.com,Los Angeles,U6199,False,,330,0,1,5,0.64,Declined,0,stolen_funding_instrument,0.946494598615065,False,agent_review
T9336,699,128,0,Send Money,349.8,,PayPal Balance,,DEV-006863,Tablet,user699505@icloud.com,San Francisco,U2325,True,,882,72,0,3,0.2,Approved,1,account_takeover,0.9828213401419431,False,agent_review
T21078,1627,26,10,Pay for Purchase,299.58,Electronics,Linked Debit Card,1.4,DEV-002660,Tablet,user1627282@gmail.com,Houston,U1113,False,,328,2,0,5,0.7,Declined,1,stolen_funding_instrument,0.9563889555086742,False,agent_review
T32336,2524,38,21,Pay for Purchase,186.49,Electronics,Linked Credit Card,1.2,DEV-004147,Tablet,user2524467@outlook.com,Seattle,U8148,False,,1177,0,0,5,0.65,Approved,0,stolen_funding_instrument,0.9342891176137618,False,agent_review
T2836,213,144,3,Withdraw to Bank,120.73,,PayPal Balance,,DEV-006647,Mobile,user213567@gmail.com,New York,SELF-BANK,,0.3,205,6,1,5,0.05,Approved,0,account_takeover,0.9387950112047856,False,agent_review
T41134,3218,96,17,Pay for Purchase,447.98,Electronics,Linked Bank Account,1.9,DEV-005291,Desktop,user3218462@yahoo.com,Seattle,U1326,False,,454,0,2,7,0.62,Approved,0,stolen_funding_instrument,0.9454424291625603,False,agent_review
T751,54,26,14,Pay for Purchase,833.43,Gift Cards,Linked Debit Card,1.5,DEV-000085,Mobile,user54735@gmail.com,San Francisco,U7721,False,,561,0,0,8,0.58,Declined,0,stolen_funding_instrument,0.928851334931067,True,agent_review
T43022,3369,151,6,Pay for Purchase,299.11,Electronics,Linked Credit Card,0.6,DEV-005545,Mobile,user3369105@icloud.com,New York,U7099,False,,323,0,3,6,0.59,Declined,0,stolen_funding_instrument,0.953150744122188,False,agent_review
T26941,2090,77,13,Pay for Purchase,208.27,Electronics,Linked Credit Card,2.9,DEV-003413,Desktop,user2090597@hotmail.com,San Francisco,U3023,False,,1841,0,4,11,0.65,Approved,1,stolen_funding_instrument,0.9661340681279217,False,agent_review
T30731,2394,97,22,Send Money,973.51,,PayPal Balance,,DEV-007677,Tablet,user2394217@icloud.com,Los Angeles,U5658,True,,692,75,1,4,0.16,Approved,1,account_takeover,0.9804333207847508,True,agent_review
T36019,2821,41,23,Pay for Purchase,36.96,Electronics,Linked Credit Card,2.9,DEV-004628,Mobile,user2821877@icloud.com,Boston,U7252,True,,1730,0,1,6,0.67,Declined,0,stolen_funding_instrument,0.9568594536900016,False,agent_review
T12799,971,155,6,Withdraw to Bank,304.03,,PayPal Balance,,DEV-006988,Mobile,user971499@yahoo.com,Miami,SELF-BANK,,0.5,1939,12,1,6,0.06,Approved,1,account_takeover,0.9457277670183631,False,agent_review
T35223,2756,78,0,Send Money,202.96,,PayPal Balance,,DEV-007850,Desktop,user2756586@yahoo.com,Miami,U8192,True,,1947,6,0,4,0.11,Approved,1,account_takeover,0.9600326451300187,False,agent_review
T15762,1203,87,3,Withdraw to Bank,72.81,,PayPal Balance,,DEV-007094,Mobile,user1203741@hotmail.com,San Francisco,SELF-BANK,,1.0,1652,2,1,3,0.18,Approved,1,account_takeover,0.9666678675592807,False,agent_review
T11004,828,157,16,Send Money,78.29,,PayPal Balance,,DEV-006925,Mobile,user828298@hotmail.com,Boston,U5516,True,,563,26,2,5,0.12,Approved,0,account_takeover,0.9672829953268295,False,agent_review
T11938,906,16,14,Send Money,133.03,,PayPal Balance,,DEV-006963,Desktop,user906581@gmail.com,San Francisco,U1677,True,,1567,64,0,6,0.21,Approved,1,account_takeover,0.9819740050700534,False,agent_review
T42479,3327,1,20,Pay for Purchase,254.3,Electronics,Linked Bank Account,0.5,DEV-005467,Mobile,user3327559@yahoo.com,Houston,U5601,False,,1538,0,1,7,0.64,Approved,0,stolen_funding_instrument,0.9418702689288735,False,agent_review
T17722,1356,44,9,Pay for Purchase,774.72,Gift Cards,PayPal Balance,,DEV-002194,Tablet,user1356800@gmail.com,Chicago,U4902,False,,1519,5,0,1,0.04,Approved,0,none,0.18101220656022546,True,agent_review
T43411,3396,22,13,Send Money,672.32,,PayPal Balance,,DEV-005594,Tablet,user3396770@icloud.com,Boston,U277,False,,1274,4,0,1,0.13,Approved,0,none,0.19835933460327965,True,agent_review
T36887,2886,100,1,Pay for Purchase,113.08,Electronics,Linked Debit Card,1.1,DEV-004744,Mobile,user2886900@gmail.com,Chicago,U466,True,,189,24,0,6,0.65,Approved,1,stolen_funding_instrument,0.9425115339823429,False,agent_review
T15202,1159,95,16,Pay for Purchase,107.41,Gift Cards,Linked Debit Card,0.6,DEV-001869,Desktop,user1159291@icloud.com,Los Angeles,U76,True,,1243,19,2,7,0.55,Approved,0,stolen_funding_instrument,0.9001477314129678,False,agent_review
T1275,92,151,15,Pay for Purchase,28.3,Electronics,Linked Bank Account,1.7,DEV-000157,Mobile,user92527@outlook.com,San Francisco,U2219,False,,428,0,1,5,0.69,Approved,0,stolen_funding_instrument,0.9525454818060816,False,agent_review
T14227,1085,103,4,Send Money,502.42,,PayPal Balance,,DEV-001754,Mobile,user1085145@outlook.com,New York,U5737,False,,2044,8,1,5,0.06,Approved,0,none,0.1821950832978293,True,agent_review
T37793,2960,58,5,Pay for Purchase,37.12,Gift Cards,Linked Debit Card,2.9,DEV-004870,Desktop,user2960825@icloud.com,Los Angeles,U2838,False,,881,0,0,5,0.64,Declined,0,stolen_funding_instrument,0.9343689137366687,False,agent_review
